224 174 155 84  246 153 166 142 293 226 153 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 -0.537 0.100 -0.805 0.297 0.100 0.228 -0.127 0.100 -0.467 0.972 0.100 0.803 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 12 0.333 0.100 0.500
174 170 252 193 257 142 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 -0.537 0.100 -0.805 0.297 0.100 0.228 -0.127 0.100 -0.467 0.972 0.100 0.803 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 12 0.333 0.100 0.500
80  142 155 207 206 73  98  260 119 34  148 73  98  260 119 11  225 226 257 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 -0.537 0.100 -0.805 0.297 0.100 0.228 -0.127 0.100 -0.467 0.972 0.100 0.803 0.598 0.100 0.250 -0.180 0.100 -0.862 -0.352 0.100 0.001 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 15 0.500 0.100 0.500
224 142 155 84  296 153 191 141 293 132 153 89  278 73  98  260 119 183 91  263 142 293 296 246 164 170 160 141 293 132 153 1   263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 -0.537 0.100 -0.805 0.297 0.100 0.228 -0.127 0.100 -0.467 0.972 0.100 0.803 0.598 0.100 0.250 -0.180 0.100 -0.862 -0.352 0.100 0.001 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 15 0.500 0.100 0.500
142 170 252 1   257 141 89  278 255 98  73  260 119 183 91  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 -0.537 0.100 -0.805 0.297 0.100 0.228 -0.127 0.100 -0.467 0.972 0.100 0.803 0.598 0.100 0.250 -0.180 0.100 -0.862 -0.352 0.100 0.001 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 15 0.500 0.100 0.500
80  52  155 207 206 11  225 226 257 94  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 6 0.000 0.100 0.500
224 52  155 84  246 153 166 94  293 226 153 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 6 0.000 0.100 0.500
52  170 252 1   257 94  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 6 0.000 0.100 0.500
80  94  155 207 206 11  225 226 257 174 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 -0.537 0.100 -0.805 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 9 0.167 0.100 0.500
224 94  155 84  246 153 166 174 293 226 153 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 -0.537 0.100 -0.805 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 9 0.167 0.100 0.500
94  170 252 193 257 174 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 -0.537 0.100 -0.805 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 9 0.167 0.100 0.500
80  135 155 207 206 283 64  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 2 -0.167 0.100 0.333
224 135 155 84  132 153 166 64  293 296 153 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 2 -0.167 0.100 0.333
135 170 252 122 257 64  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 2 -0.167 0.100 0.333
80  64  155 207 206 11  225 226 257 52  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 1 -0.167 0.100 0.500
224 64  155 84  246 153 166 52  293 226 153 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 1 -0.167 0.100 0.500
64  170 252 193 257 52  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 1 -0.167 0.100 0.500
80  233 155 207 206 283 182 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 4 -0.167 0.100 0.000
224 233 155 84  132 153 166 182 293 296 153 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 4 -0.167 0.100 0.000
233 170 252 122 257 182 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 4 -0.167 0.100 0.000
80  182 155 207 206 283 135 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 3 -0.167 0.100 0.167
224 182 155 84  132 153 166 135 293 296 153 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 3 -0.167 0.100 0.167
182 170 252 122 257 135 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 3 -0.167 0.100 0.167
80  113 155 207 206 11  225 246 257 234 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 7 0.000 0.100 -0.167
224 113 155 84  226 153 166 234 293 246 153 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 7 0.000 0.100 -0.167
113 170 252 235 257 234 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 7 0.000 0.100 -0.167
80  234 155 207 206 283 233 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 5 -0.167 0.100 -0.167
224 234 155 84  132 153 166 233 293 296 153 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 5 -0.167 0.100 -0.167
234 170 252 122 257 233 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 5 -0.167 0.100 -0.167
80  225 174 11  225 112 226 257 225 142 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 -0.537 0.100 -0.805 0.297 0.100 0.228 -0.127 0.100 -0.467 0.972 0.100 0.803 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 12 0.333 0.100 0.500
102 225 174 11  225 224 226 225 142 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 -0.537 0.100 -0.805 0.297 0.100 0.228 -0.127 0.100 -0.467 0.972 0.100 0.803 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 12 0.333 0.100 0.500
