120 260 144 122 257 260 142 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 16 0.500 0.100 0.000
117 260 144 254 225 215 256 286 260 141 89  194 264 283 260 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 16 0.500 0.100 0.000
80  260 142 127 283 260 143 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 15 0.500 0.100 0.167
120 260 142 122 257 260 143 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 15 0.500 0.100 0.167
117 260 142 254 225 215 256 286 260 141 89  49  264 283 260 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 15 0.500 0.100 0.167
80  260 139 127 272 257 260 174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 11 0.333 0.100 -0.667
120 260 139 127 34  260 174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 11 0.333 0.100 -0.667
117 260 139 210 225 215 256 286 260 174 89  126 9   34  260 94  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 11 0.333 0.100 -0.667
80  260 174 11  225 215 9   286 260 94  89  148 126 256 226 257 260 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 12 0.333 0.100 -0.833
120 260 174 254 225 215 71  70  286 260 94  89  148 126 256 226 257 260 143 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 12 0.333 0.100 -0.833
117 260 174 210 225 256 183 225 173 278 67  233 148 141 89  148 254 225 215 9   286 225 271 260 254 225 196 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 12 0.333 0.100 -0.833
80  260 94  127 272 257 260 140 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 9 0.333 0.100 -0.333
120 260 94  127 34  260 140 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 9 0.333 0.100 -0.333
117 260 94  210 225 215 256 286 260 174 89  194 264 34  260 174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 9 0.333 0.100 -0.333
80  260 140 127 272 257 260 139 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 10 0.333 0.100 -0.500
120 260 140 127 34  260 139 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 10 0.333 0.100 -0.500
117 260 140 210 225 215 256 286 260 174 89  49  264 34  260 174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 10 0.333 0.100 -0.500
80  260 143 13  260 141 89  56  1   148 259 1   45  225 296 153 257 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.306 0.100 -0.277 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 14 0.500 0.100 0.333
80  260 143 11  225 246 53  207 206 156 278 260 141 89  90  102 207 281 53  207 206 205 95  225 296 153 257 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.306 0.100 -0.277 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 14 0.500 0.100 0.333
80  260 143 11  225 226 257 260 174 89  278 25  226 164 257 143 259 1   45  221 246 153 257 260 141 89  90  102 143 11  225 226 53  207 293 156 278 143 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.306 0.100 -0.277 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 14 0.500 0.100 0.333
80  260 141 183 67  233 148 135 89  1   183 91  89  148 259 1   138 260 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.266 0.100 -0.938 0.306 0.100 -0.277 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 13 0.500 0.100 0.500
80  260 141 11  225 246 257 260 233 89  95  233 148 110 259 1   89  90  102 141 98  225 1   11  260 135 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.266 0.100 -0.938 0.306 0.100 -0.277 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 13 0.500 0.100 0.500
80  260 141 11  225 226 257 260 135 89  90  80  207 98  225 1   11  260 233 89  90  102 207 281 53  207 293 259 1   138 260 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.266 0.100 -0.938 0.306 0.100 -0.277 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 13 0.500 0.100 0.500
80  260 144 13  260 142 89  1   56  148 259 1   45  225 296 153 257 142 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 16 0.500 0.100 0.000
80  260 144 11  225 246 257 260 174 89  102 207 246 53  207 1   1   278 260 142 89  102 207 1   1   11  1   142 89  90  80  207 246 53  207 206 127 13  142 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 16 0.500 0.100 0.000
80  260 144 11  225 246 257 260 172 89  90  102 246 53  156 278 260 142 89  90  102 281 53  205 95  142 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 16 0.500 0.100 0.000
80  260 142 13  260 143 89  1   56  148 259 1   45  225 296 153 257 143 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 15 0.500 0.100 0.167
80  260 142 11  225 226 53  207 206 156 278 260 143 89  90  102 207 281 53  207 293 205 95  143 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 15 0.500 0.100 0.167
80  260 142 13  260 135 89  90  102 226 53  1   260 143 89  90  102 262 53  227 1   143 89  90  80  226 53  156 278 143 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 15 0.500 0.100 0.167
80  260 139 34  260 174 89  1   56  148 259 1   45  225 132 153 257 174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 11 0.333 0.100 -0.667
