-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.17 0.10 0.50 0.17 0.10 -0.17 0.17 0.10 -0.83 0.33 0.10 0.50 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.00 0.10 0.50 0.00 0.10 -0.17 0.00 0.10 -0.83 0.17 0.10 0.50 0.17 0.10 -0.17 0.17 0.10 -0.83 0.33 0.10 0.50 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 209 99  336 393 468 261 296 99  170 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   3 6 6 0.000 0.100 0.500 36
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.17 0.10 0.50 0.17 0.10 -0.17 0.17 0.10 -0.83 0.33 0.10 0.50 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.00 0.10 0.50 0.00 0.10 -0.17 0.00 0.10 -0.83 0.17 0.10 0.50 0.17 0.10 -0.17 0.17 0.10 -0.83 0.33 0.10 0.50 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 381 99  336 393 468 90  99  272 603 310 99  268 189 468 41  16  232 305 81  561 468 205 90  254 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   3 4 8 0.000 0.100 0.500 36
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.22 0.10 -0.44 -0.24 0.10 -0.05 0.02 0.10 0.43 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 -0.24 0.10 -0.05 0.02 0.10 0.43 521 453 328 99  391 109 296 297 41  483 145 232 119 25  82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   18 13 2 0.667 0.100 0.000 -14
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.22 0.10 -0.44 -0.24 0.10 -0.05 0.02 0.10 0.43 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 -0.24 0.10 -0.05 0.02 0.10 0.43 521 453 328 99  109 296 170 41  525 120 24  195 297 41  525 109 246 328 1   297 41  43  521 120 24  15  305 297 41  573 195 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   18 13 2 0.667 0.100 0.000 -14
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.22 0.10 -0.44 -0.24 0.10 -0.05 0.02 0.10 0.43 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 -0.24 0.10 -0.05 0.02 0.10 0.43 521 453 328 99  109 296 374 41  119 25  41  43  525 478 24  15  305 297 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   18 13 2 0.667 0.100 0.000 -14
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 -0.72 0.10 -0.46 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.22 0.10 -0.44 -0.24 0.10 -0.05 0.02 0.10 0.43 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.22 0.10 -0.44 -0.24 0.10 -0.05 0.02 0.10 0.43 235 468 297 232 521 89  615 468 170 41  43  525 89  120 24  297 136 445 100 243 70  363 136 153 109 243 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   13 10 1 0.500 0.100 0.000 -15
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 -0.72 0.10 -0.46 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.22 0.10 -0.44 -0.24 0.10 -0.05 0.02 0.10 0.43 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.22 0.10 -0.44 -0.24 0.10 -0.05 0.02 0.10 0.43 521 297 615 170 41  43  525 120 24  573 195 363 41  43  525 109 24  297 136 445 100 243 88  195 363 136 153 109 243 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   13 10 1 0.500 0.100 0.000 -15
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 -0.72 0.10 -0.46 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.22 0.10 -0.44 -0.24 0.10 -0.05 0.02 0.10 0.43 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.22 0.10 -0.44 -0.24 0.10 -0.05 0.02 0.10 0.43 521 297 16  374 41  483 145 41  43  525 478 24  101 335 363 41  185 363 136 153 109 243 70  297 136 445 100 243 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   13 10 1 0.500 0.100 0.000 -15
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 -0.24 0.10 -0.05 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 521 594 589 16  12  41  483 145 232 1   25  82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   19 20 8 0.833 0.100 0.333 23
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 -0.24 0.10 -0.05 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 521 594 615 336 393 41  525 120 24  573 195 12  41  43  525 109 24  483 145 305 12  82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   19 20 8 0.833 0.100 0.333 23
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 -0.24 0.10 -0.05 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 521 594 328 99  109 296 170 41  43  525 109 24  1   12  41  525 478 246 328 1   12  41  525 109 24  483 145 305 12  41  119 25  82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   19 20 8 0.833 0.100 0.333 23
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 -0.24 0.10 -0.05 0.02 0.10 0.43 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 -0.24 0.10 -0.05 0.83 0.10 0.17 521 12  328 99  109 296 232 16  453 41  305 12  136 445 100 243 195 453 136 153 109 243 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   20 18 1 0.833 0.100 0.167 5
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 -0.24 0.10 -0.05 0.02 0.10 0.43 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 -0.24 0.10 -0.05 0.83 0.10 0.17 521 12  589 16  453 41  43  525 109 24  12  136 445 100 243 88  195 453 136 153 109 243 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   20 18 1 0.833 0.100 0.167 5
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 -0.24 0.10 -0.05 0.02 0.10 0.43 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 -0.24 0.10 -0.05 0.83 0.10 0.17 521 12  615 336 393 41  483 145 41  43  525 120 24  12  136 445 100 243 70  453 136 153 109 243 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   20 18 1 0.833 0.100 0.167 5
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 521 543 328 99  391 100 296 606 41  483 145 232 119 25  82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   12 17 6 0.500 0.100 0.500 39
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 521 543 16  170 41  525 109 24  573 195 100 446 296 606 41  43  525 478 24  483 145 305 606 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   12 17 6 0.500 0.100 0.500 39
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 521 543 16  606 41  525 100 24  101 1   606 41  525 120 24  483 145 305 100 446 296 606 41  119 25  82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   12 17 6 0.500 0.100 0.500 39
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 521 606 16  232 328 99  100 296 594 41  185 606 136 445 109 243 88  573 195 594 136 153 100 243 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   17 19 7 0.667 0.100 0.500 40
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 521 606 589 16  594 41  119 25  41  43  525 606 100 24  1   136 445 109 243 70  1   136 153 100 243 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   17 19 7 0.667 0.100 0.500 40
